yolo_name,source,illum,gray_mean,v_mean,gray_std,path
LLVIP_250315,LLVIP,night,18.186351776123047,23.049957275390625,13.625961303710938,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250315.jpg
LLVIP_100478,LLVIP,night,76.14405822753906,97.0694808959961,52.92515182495117,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100478.jpg
LLVIP_190048,LLVIP,night,53.357017517089844,68.64807891845703,46.003684997558594,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190048.jpg
LLVIP_190539,LLVIP,night,52.45808792114258,68.89681243896484,52.364498138427734,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190539.jpg
LLVIP_150148,LLVIP,night,35.43700408935547,45.34376525878906,32.95189666748047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150148.jpg
LLVIP_130175,LLVIP,night,61.47621536254883,73.14171600341797,48.08808135986328,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130175.jpg
LLVIP_040440,LLVIP,night,38.39444351196289,44.56916046142578,35.26015090942383,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040440.jpg
M3FD_02359,M3FD,day,145.4606475830078,156.8516387939453,54.56892013549805,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02359.png
M3FD_02667,M3FD,day,166.26295471191406,172.89511108398438,64.8769760131836,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02667.png
M3FD_03166,M3FD,day,147.6103515625,157.1634063720703,42.62359619140625,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03166.png
M3FD_00726,M3FD,day,137.2664337158203,151.10899353027344,40.611045837402344,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00726.png
M3FD_00550,M3FD,night,78.35832214355469,83.96904754638672,25.510540008544922,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00550.png
M3FD_02056,M3FD,day,153.3539581298828,161.99949645996094,51.67221450805664,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02056.png
M3FD_02646,M3FD,night,103.45430755615234,117.24454498291016,24.568620681762695,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02646.png
M3FD_03238,M3FD,day,150.7182159423828,157.37612915039062,41.8359489440918,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03238.png
M3FD_02331,M3FD,day,151.07443237304688,159.68988037109375,56.68820571899414,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02331.png
M3FD_02106,M3FD,day,147.32984924316406,152.6449432373047,67.63996887207031,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02106.png
LLVIP_240421,LLVIP,night,21.62246322631836,26.952096939086914,29.13373565673828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240421.jpg
LLVIP_150486,LLVIP,night,31.06491470336914,40.66419219970703,30.916309356689453,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150486.jpg
LLVIP_190472,LLVIP,night,45.88448715209961,66.3346176147461,40.1436767578125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190472.jpg
M3FD_00246,M3FD,day,108.6167221069336,112.04479217529297,25.72943115234375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00246.png
LLVIP_260452,LLVIP,night,104.29350280761719,110.91316223144531,71.17947387695312,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260452.jpg
LLVIP_080372,LLVIP,night,41.34806823730469,52.57173538208008,42.47576904296875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080372.jpg
M3FD_01833,M3FD,day,125.8812255859375,139.1643829345703,44.035465240478516,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01833.png
LLVIP_081046,LLVIP,night,45.542762756347656,57.70287322998047,41.56252670288086,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081046.jpg
LLVIP_100709,LLVIP,night,45.94304275512695,59.3602409362793,39.09626770019531,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100709.jpg
LLVIP_100421,LLVIP,night,45.81423568725586,59.470375061035156,38.99186325073242,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100421.jpg
LLVIP_230281,LLVIP,night,18.349971771240234,24.810094833374023,18.602766036987305,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230281.jpg
M3FD_01328,M3FD,day,114.30728912353516,133.15008544921875,32.10285568237305,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01328.png
M3FD_02785,M3FD,day,151.2683563232422,157.32212829589844,46.99908447265625,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02785.png
LLVIP_200106,LLVIP,night,22.34919548034668,29.916522979736328,19.541858673095703,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200106.jpg
LLVIP_090512,LLVIP,night,17.814302444458008,24.897777557373047,18.106966018676758,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090512.jpg
LLVIP_070123,LLVIP,night,59.6868896484375,74.05423736572266,39.119468688964844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070123.jpg
M3FD_01383,M3FD,day,152.88816833496094,164.93043518066406,29.48948860168457,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01383.png
LLVIP_230097,LLVIP,night,25.967031478881836,33.007022857666016,30.91900634765625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230097.jpg
LLVIP_160221,LLVIP,night,67.06587982177734,82.83772277832031,57.40372848510742,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160221.jpg
LLVIP_200263,LLVIP,night,21.935810089111328,28.7459716796875,19.478477478027344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200263.jpg
LLVIP_250350,LLVIP,night,123.22723388671875,129.93235778808594,71.21746826171875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250350.jpg
M3FD_02610,M3FD,day,151.30638122558594,161.9427947998047,48.55698013305664,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02610.png
LLVIP_210428,LLVIP,night,31.271352767944336,46.2109260559082,23.40650749206543,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210428.jpg
LLVIP_070319,LLVIP,night,58.27141189575195,74.65397644042969,41.098228454589844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070319.jpg
LLVIP_020468,LLVIP,night,72.45630645751953,80.3236083984375,62.90055465698242,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020468.jpg
LLVIP_090768,LLVIP,night,16.22588539123535,22.8716983795166,17.0941162109375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090768.jpg
M3FD_03103,M3FD,day,148.31520080566406,159.87303161621094,40.75136184692383,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03103.png
LLVIP_190313,LLVIP,night,51.35911178588867,68.36964416503906,44.25850296020508,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190313.jpg
LLVIP_190524,LLVIP,night,53.32570266723633,70.9491958618164,46.7073860168457,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190524.jpg
M3FD_03439,M3FD,day,149.114990234375,160.50856018066406,46.571327209472656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03439.png
LLVIP_140284,LLVIP,night,66.8360824584961,83.55071258544922,57.61091613769531,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140284.jpg
M3FD_00802,M3FD,day,150.12265014648438,155.99183654785156,28.981826782226562,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00802.png
LLVIP_240013,LLVIP,night,11.936506271362305,16.610902786254883,12.23177433013916,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240013.jpg
LLVIP_040250,LLVIP,night,45.92969512939453,53.53678512573242,48.84245681762695,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040250.jpg
M3FD_03201,M3FD,day,147.1930389404297,153.6611785888672,51.82184600830078,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03201.png
LLVIP_020054,LLVIP,night,58.074241638183594,65.09602355957031,43.89978790283203,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020054.jpg
LLVIP_120419,LLVIP,night,18.318784713745117,23.27874755859375,27.823965072631836,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120419.jpg
M3FD_01221,M3FD,day,125.34407806396484,130.2186737060547,26.17860984802246,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01221.png
LLVIP_190443,LLVIP,night,58.338966369628906,71.28929901123047,61.86882400512695,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190443.jpg
LLVIP_080395,LLVIP,night,25.782485961914062,35.933135986328125,23.53118133544922,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080395.jpg
LLVIP_110236,LLVIP,night,17.12521743774414,20.33840560913086,14.259812355041504,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110236.jpg
M3FD_03409,M3FD,day,149.50640869140625,159.5121612548828,51.893577575683594,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03409.png
LLVIP_130323,LLVIP,night,59.94048309326172,71.4073486328125,46.580806732177734,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130323.jpg
M3FD_02824,M3FD,day,147.96588134765625,154.6282501220703,55.74372482299805,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02824.png
LLVIP_130176,LLVIP,night,59.77569580078125,71.69619750976562,45.82569885253906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130176.jpg
LLVIP_190804,LLVIP,night,48.96479797363281,61.5262565612793,53.993892669677734,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190804.jpg
LLVIP_100710,LLVIP,night,79.66703796386719,102.1878890991211,53.70269012451172,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100710.jpg
LLVIP_030161,LLVIP,night,57.51189041137695,66.51260375976562,44.76312255859375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030161.jpg
M3FD_01832,M3FD,day,121.22644805908203,134.7132110595703,43.671138763427734,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01832.png
LLVIP_081073,LLVIP,night,26.86141014099121,37.330230712890625,23.836082458496094,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081073.jpg
LLVIP_100963,LLVIP,night,44.52325439453125,58.596900939941406,38.789649963378906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100963.jpg
M3FD_00175,M3FD,day,122.72994232177734,133.62515258789062,33.1349983215332,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00175.png
LLVIP_080148,LLVIP,night,26.288890838623047,36.28437042236328,25.76656150817871,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080148.jpg
LLVIP_140034,LLVIP,night,60.30718994140625,75.92750549316406,49.90227508544922,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140034.jpg
LLVIP_240188,LLVIP,night,14.929107666015625,19.763736724853516,18.344526290893555,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240188.jpg
M3FD_00033,M3FD,day,114.0849838256836,125.0507583618164,29.91583251953125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00033.png
LLVIP_080022,LLVIP,night,28.83146095275879,37.78219223022461,23.490562438964844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080022.jpg
M3FD_02147,M3FD,day,142.60816955566406,150.86361694335938,52.116546630859375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02147.png
LLVIP_200005,LLVIP,night,22.154550552368164,28.8422908782959,17.925535202026367,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200005.jpg
M3FD_01462,M3FD,night,48.57255935668945,56.3741340637207,21.087129592895508,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01462.png
LLVIP_160166,LLVIP,night,68.21826171875,84.12416076660156,58.226417541503906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160166.jpg
LLVIP_190756,LLVIP,night,63.40413284301758,76.53589630126953,64.27326965332031,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190756.jpg
LLVIP_070212,LLVIP,night,49.6216926574707,60.1816291809082,52.49362564086914,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070212.jpg
LLVIP_130488,LLVIP,night,60.60814666748047,72.07936096191406,46.63972473144531,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130488.jpg
LLVIP_120238,LLVIP,night,18.8725528717041,23.752681732177734,28.834623336791992,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120238.jpg
LLVIP_040355,LLVIP,night,46.17455291748047,54.82564163208008,45.92738342285156,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040355.jpg
M3FD_00815,M3FD,day,149.5585174560547,155.1975860595703,29.74636459350586,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00815.png
M3FD_00446,M3FD,night,82.29959869384766,93.23062896728516,21.287290573120117,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00446.png
LLVIP_240286,LLVIP,night,16.690101623535156,20.856603622436523,19.48216438293457,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240286.jpg
M3FD_02718,M3FD,day,153.84397888183594,160.5955352783203,44.42811965942383,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02718.png
LLVIP_240089,LLVIP,night,15.129908561706543,20.739126205444336,23.179157257080078,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240089.jpg
LLVIP_091181,LLVIP,night,17.57763671875,25.057077407836914,16.75436782836914,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091181.jpg
LLVIP_010114,LLVIP,night,35.143211364746094,47.76853942871094,24.540874481201172,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010114.jpg
M3FD_04174,M3FD,day,149.18670654296875,154.20042419433594,35.338417053222656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04174.png
M3FD_02484,M3FD,day,149.9601593017578,165.1549530029297,39.40263366699219,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02484.png
M3FD_01981,M3FD,day,142.4435577392578,152.60003662109375,36.83395767211914,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01981.png
LLVIP_120137,LLVIP,night,19.02402114868164,24.037425994873047,29.020343780517578,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120137.jpg
LLVIP_160047,LLVIP,night,66.34309387207031,82.75141906738281,58.46589660644531,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160047.jpg
M3FD_01936,M3FD,day,140.993896484375,156.17266845703125,32.082786560058594,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01936.png
LLVIP_220033,LLVIP,night,66.57530212402344,81.92509460449219,54.83666229248047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220033.jpg
LLVIP_140011,LLVIP,night,68.45571899414062,85.30967712402344,58.06016540527344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140011.jpg
M3FD_04132,M3FD,day,121.80136108398438,125.68407440185547,36.350799560546875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04132.png
M3FD_02497,M3FD,day,151.78562927246094,166.27969360351562,38.10661697387695,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02497.png
LLVIP_030359,LLVIP,night,96.92588806152344,108.5242691040039,64.58150482177734,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030359.jpg
LLVIP_040008,LLVIP,night,35.38485336303711,42.394893646240234,33.740142822265625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040008.jpg
LLVIP_080053,LLVIP,night,25.02361297607422,35.013145446777344,21.887531280517578,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080053.jpg
LLVIP_090902,LLVIP,night,18.09602165222168,26.09684181213379,16.690574645996094,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090902.jpg
M3FD_01990,M3FD,day,149.94064331054688,160.68028259277344,33.069427490234375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01990.png
LLVIP_070243,LLVIP,night,56.0594482421875,71.47727966308594,36.117759704589844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070243.jpg
LLVIP_150061,LLVIP,night,30.54474449157715,40.80016326904297,31.403034210205078,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150061.jpg
M3FD_03661,M3FD,day,138.3756103515625,151.9300079345703,54.071502685546875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03661.png
LLVIP_160214,LLVIP,night,68.4897689819336,84.45832824707031,58.37329864501953,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160214.jpg
LLVIP_050420,LLVIP,night,28.011371612548828,38.058433532714844,16.120073318481445,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050420.jpg
LLVIP_070309,LLVIP,night,57.27885818481445,74.13862609863281,36.175987243652344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070309.jpg
LLVIP_090056,LLVIP,night,16.248754501342773,23.675491333007812,15.571558952331543,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090056.jpg
M3FD_00910,M3FD,day,158.9080047607422,169.2644500732422,29.617040634155273,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00910.png
M3FD_00608,M3FD,night,44.04891586303711,50.5474853515625,14.37415599822998,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00608.png
M3FD_03990,M3FD,night,69.07997131347656,72.73548889160156,22.3790283203125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03990.png
LLVIP_080774,LLVIP,night,26.394027709960938,36.831199645996094,23.18877601623535,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080774.jpg
M3FD_00633,M3FD,night,74.14781188964844,78.6932373046875,21.546470642089844,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00633.png
LLVIP_190468,LLVIP,night,47.983516693115234,65.75617218017578,43.04572677612305,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190468.jpg
LLVIP_260490,LLVIP,night,110.57109069824219,116.97542572021484,73.33598327636719,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260490.jpg
LLVIP_230247,LLVIP,night,14.4302978515625,19.82954978942871,13.863750457763672,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230247.jpg
M3FD_02157,M3FD,day,145.2738037109375,153.85299682617188,51.517913818359375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02157.png
M3FD_00803,M3FD,day,150.06210327148438,155.92955017089844,29.080303192138672,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00803.png
LLVIP_091026,LLVIP,night,15.961175918579102,23.331823348999023,14.6084566116333,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091026.jpg
LLVIP_160281,LLVIP,night,66.34681701660156,82.48200988769531,58.66789245605469,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160281.jpg
LLVIP_120415,LLVIP,night,19.00778579711914,24.112035751342773,28.971858978271484,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120415.jpg
LLVIP_020495,LLVIP,night,83.99177551269531,93.78848266601562,66.42973327636719,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020495.jpg
M3FD_00241,M3FD,day,123.53534698486328,134.3871307373047,30.938684463500977,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00241.png
M3FD_01340,M3FD,day,152.31846618652344,164.8245849609375,29.864137649536133,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01340.png
LLVIP_070193,LLVIP,night,58.03411865234375,73.69349670410156,36.541168212890625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070193.jpg
M3FD_01176,M3FD,day,108.97439575195312,116.51956939697266,25.780742645263672,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01176.png
LLVIP_040434,LLVIP,night,43.449031829833984,48.63295364379883,45.36241149902344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040434.jpg
M3FD_01355,M3FD,day,152.6175994873047,164.8241424560547,29.72515869140625,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01355.png
LLVIP_180199,LLVIP,night,68.28067779541016,86.3185043334961,51.26549530029297,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180199.jpg
LLVIP_101250,LLVIP,night,46.04540252685547,59.60166549682617,39.275184631347656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101250.jpg
LLVIP_020264,LLVIP,night,55.04822540283203,63.504539489746094,41.9195442199707,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020264.jpg
LLVIP_210304,LLVIP,night,66.39320373535156,76.9504165649414,52.42134475708008,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210304.jpg
LLVIP_080791,LLVIP,night,33.37063980102539,42.54471206665039,33.48434829711914,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080791.jpg
LLVIP_030267,LLVIP,night,89.94853973388672,97.45903015136719,59.64930725097656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030267.jpg
